,index,date,open,high,low,close,adj close,volume,dividends,stock splits,feature_close,feature_open,feature_high,feature_low,feature_volume,categ_test,categ_test2,position,real_position,portfolio_valuation,reward
0,0,2010-01-04 00:00:00,61.86000061035156,62.400001525878906,61.79999923706055,62.34999847412109,29.85877990722656,1643003,0.0,0.0,0.0662832999004577,0.06615675826897811,0.06629615719307903,0.0661411941145437,0.22954348954613454,"(0.0651, 0.0715]","(56.436, 63.8]",1,,100.0,0
1,1,2010-01-05 00:00:00,62.61000061035156,62.70000076293945,62.040000915527344,62.41999816894531,29.892311096191406,1718458,0.0,0.0,0.06622694374837176,0.06627563506664529,0.06629864756814191,0.06612911685599834,0.23000542063773366,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,100.11226895996361,0.11226895996361463
2,2,2010-01-06 00:00:00,62.13999938964844,62.33000183105469,61.79999923706055,61.90999984741211,29.648073196411133,3040554,0.0,0.0,0.066639989100871,0.06669988538717969,0.06674919868167757,0.066611264129905,0.24111694928788435,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,99.29430852048601,-0.8179604394776021
3,3,2010-01-07 00:00:00,61.540000915527344,61.68999862670898,61.119998931884766,61.61000061035156,29.5044059753418,1033089,0.0,0.0,0.06688563811247236,0.06686718623532466,0.06690669988839112,0.0667560312715129,0.22476974134112496,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,98.81315496089923,-0.4811535595867866
4,4,2010-01-08 00:00:00,61.16999816894531,61.540000915527344,60.91999816894531,61.52000045776367,29.461301803588867,1438017,0.0,0.0,0.06695972532487891,0.06686698330154957,0.06696500900709842,0.06680041396930184,0.23047424469547267,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,98.66880828120324,-0.14434667969598536
5,5,2010-01-11 00:00:00,62.52999877929688,62.540000915527344,62.20500183105469,62.47999954223633,29.92103385925293,1304685,0.0,0.0,0.06617872164691233,0.06619152452556662,0.06619408445854691,0.06610812167196162,0.22537567691198318,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,100.20850211916077,1.539693837957529
6,6,2010-01-12 00:00:00,60.900001525878906,61.54999923706055,60.880001068115234,61.06999969482422,29.24579429626465,2010814,0.0,0.0,0.06733290916630538,0.06728726412814438,0.06746110792242536,0.06728188556788656,0.23766252244486966,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,97.94707488272331,-2.2614272364374557
7,7,2010-01-13 00:00:00,60.959999084472656,61.13999938964844,60.470001220703125,61.11000061035156,29.26496124267578,1416001,0.0,0.0,0.06729954979247571,0.06725933325655471,0.06730758084435526,0.06712726809852412,0.2317680758957656,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,98.01123032218807,0.06415543946475566
8,8,2010-01-14 00:00:00,60.560001373291016,61.130001068115234,60.560001373291016,60.959999084472656,29.193113327026367,1027645,0.0,0.0,0.06742483527049177,0.06731684208392616,0.06747051875466842,0.06731684208392616,0.2270797333089774,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,97.77065048329494,-0.24057983889312595
9,9,2010-01-15 00:00:00,61.0099983215332,61.150001525878906,60.18000030517578,60.5099983215332,28.977619171142575,1482581,0.0,0.0,0.06780381303424245,0.06793980948086491,0.06797768965765204,0.0677134389345184,0.2348255732927638,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,97.04891708481502,-0.7217333984799268
